nr,fusedX,fusedY,fusedZ,gyroX,gyroY,gyroZ,accX,accY,accZ,q,w,e,r,t,z,u,i,o,p,a,s,d,f,g,h,j,k,l,y
267,-0.30116343,-0.13323829,0.29344743,-0.30116343,-0.13323829,0.29344743,0.30900037,-0.33926573,-0.09907782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,-0.32028532,-0.12972622,0.5095913,-0.32028532,-0.12972622,0.5095913,0.25896865,-0.43900347,-0.06769857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,-0.31312165,-0.13161789,0.49415454,-0.31312165,-0.13161789,0.49415454,0.03789915,-0.22430968,-0.26224926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,-0.10077935,-0.113840744,-0.098084785,-0.10077935,-0.113840744,-0.098084785,0.32939905,-0.12688614,-0.088189155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,-0.08974917,-0.11842681,-0.098108724,-0.08974917,-0.11842681,-0.098108724,0.45072982,-0.34314388,-0.09928151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,-0.08999055,-0.123936,-0.112269804,-0.08999055,-0.123936,-0.112269804,-0.10181819,-0.39388633,-0.80616313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,-0.015513167,-0.27743468,-0.94373065,-0.015513167,-0.27743468,-0.94373065,-0.55636334,-0.37517577,-1.4908831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,-0.028761785,-0.27935135,-0.9593099,-0.028761785,-0.27935135,-0.9593099,-0.67794466,-0.37326825,-1.7226918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,-0.050779503,-0.13463436,-0.5037507,-0.050779503,-0.13463436,-0.5037507,0.14458595,-0.23194695,-0.75752836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,-0.05641437,-0.13799518,-0.5147888,-0.05641437,-0.13799518,-0.5147888,-0.42272878,-0.32137176,-1.1536292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,-0.13889493,-0.102863476,-0.21048072,-0.13889493,-0.102863476,-0.21048072,-0.5496903,-0.34144083,-1.2554245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,-0.14465232,-0.10662751,-0.22713508,-0.14465232,-0.10662751,-0.22713508,-0.42676428,-0.29106537,-1.0431992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0.016615473,-0.112372,-0.12830345,0.016615473,-0.112372,-0.12830345,-0.4449022,-0.27694595,-1.0102302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0.007587957,-0.11477687,-0.14399259,0.007587957,-0.11477687,-0.14399259,-0.43476075,-0.23261556,-0.9127611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0.008080563,-0.11389993,-0.14971092,0.008080563,-0.11389993,-0.14971092,0.032218225,-0.07093014,-0.42990914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0.3294528,-0.11590271,-0.044142526,0.3294528,-0.11590271,-0.044142526,0.6593539,-0.05759924,0.13274942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0.33929554,-0.11640274,-0.034532182,0.33929554,-0.11640274,-0.034532182,0.8443336,-0.16154589,0.49253243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0.497474,-0.11712486,-0.0839563,0.497474,-0.11712486,-0.0839563,0.86231834,-0.25094107,0.6136396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0.5040341,-0.1184145,-0.072297305,0.5040341,-0.1184145,-0.072297305,0.8222239,-0.16423368,0.47998768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0.34990755,-0.06336704,-0.08972691,0.34990755,-0.06336704,-0.08972691,0.8693153,-0.024816237,0.40722108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0.36119056,-0.05912568,-0.083964616,0.36119053,-0.05912568,-0.083964616,0.9414444,0.1923635,0.13359849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,-0.11029419,-0.10720874,-0.011505624,-0.11029419,-0.10720874,-0.011505624,1.080871,0.43160996,-0.29266104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,-0.10470833,-0.099904,-0.020526573,-0.10470833,-0.099904,-0.020526573,0.16899943,0.25802866,-0.46255356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,-0.110609576,-0.09637147,-0.035127852,-0.11060958,-0.09637147,-0.035127852,-0.47116032,0.011935162,-0.8353089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,-0.45987493,-0.38747495,0.061596762,-0.45987493,-0.38747495,0.061596762,-0.6290605,-0.2877727,-1.1529694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,-0.4632039,-0.38638043,0.03903735,-0.4632039,-0.38638043,0.03903735,-0.6263256,-0.3327496,-1.066375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,-0.3269048,-0.4992367,0.35843074,-0.3269048,-0.4992367,0.35843074,-0.6489388,-0.35272503,-1.029947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,-0.33475173,-0.4969331,0.33012104,-0.33475173,-0.4969331,0.33012104,-0.71925086,-0.38405743,-1.0570549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0.20949833,-0.41850686,0.5338054,0.20949833,-0.41850686,0.5338054,-0.858558,-0.28835976,-1.1387523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0.22825193,-0.4046507,0.5412986,0.22825193,-0.4046507,0.5412986,1.1471797,0.2743016,0.9084689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0.59162676,-0.18201295,0.3146883,0.59162676,-0.18201295,0.3146883,0.78509814,-0.06286224,0.5969179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0.59713304,-0.17700876,0.32104576,0.5971331,-0.17700876,0.32104576,0.90512496,0.11355297,0.6352441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,0.6063048,-0.1681964,0.32870522,0.77915233,0.028406924,0.120954,1.0405856,0.26011315,0.6661981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0.7785471,0.029495837,0.12842266,0.7785471,0.029495837,0.12842266,0.74889046,0.08285264,0.49438748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0.78064096,0.032038905,0.13676709,0.78064096,0.032038905,0.13676709,0.8832407,0.15664928,0.54564565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0.53675383,-0.034814283,0.24694088,0.53675383,-0.034814283,0.24694088,1.1078441,0.32630092,0.7500767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0.55343884,-0.023709968,0.25166517,0.55343884,-0.023709968,0.25166517,1.3710058,0.52040195,0.48315594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,-0.057144184,-0.17273384,0.33924457,-0.05714418,-0.17273384,0.33924457,1.6589457,0.5617574,-0.04384066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,-0.06821544,-0.16323547,0.32300317,-0.06821544,-0.16323547,0.32300317,-0.6107077,0.30218536,-0.47282597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,-0.46916842,-0.41424313,0.09701871,-0.46916842,-0.41424313,0.09701871,-0.7000729,-0.110310055,-0.9446126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,-0.47609258,-0.41282335,0.068889186,-0.47609258,-0.41282335,0.068889186,-0.81537527,-0.34325448,-1.3094592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,-0.48312333,-0.41097286,0.040017728,-0.48312333,-0.41097286,0.040017728,-0.8276305,-0.32029957,-1.374685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,-0.3852286,-0.43424183,0.06895449,-0.3852286,-0.43424183,0.06895449,-0.79821634,-0.24773262,-1.2196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,-0.39164665,-0.4271428,0.04885777,-0.39164665,-0.4271428,0.04885777,-0.70613205,-0.079288624,-0.93588245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0.17506817,-0.30146876,0.15656427,0.17506817,-0.30146876,0.15656427,-0.9507156,0.37572798,-0.52726316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0.20006205,-0.28547508,0.1545305,0.20006205,-0.28547508,0.1545305,1.364955,0.48196813,0.08790333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,0.7828056,-0.1532235,0.0013826679,0.7828056,-0.1532235,0.0013826679,0.4769859,0.33713597,-0.023349531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0.7791461,-0.14333834,0.0037030042,0.7791461,-0.14333834,0.0037030044,0.7186214,0.32324603,0.18834618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,1.1651275,-0.029978624,-0.02979067,1.1651275,-0.029978624,-0.02979067,0.64763826,0.19472313,0.35472625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1.1543974,-0.02614275,-0.021082062,1.1543974,-0.02614275,-0.021082064,0.6479176,0.16100612,0.42362398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,1.2007302,-0.06811906,-0.013522817,1.2007302,-0.06811906,-0.013522817,0.7541134,0.17006177,0.5362528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,1.1915845,-0.06450292,-0.0014864812,1.1915845,-0.06450292,-0.0014864812,0.7434417,0.112687826,0.5882945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,1.1822604,-0.061781883,0.010255354,1.1822604,-0.061781883,0.0102553535,0.7314437,0.050380934,0.6139884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0.96864766,-0.06761046,0.10670815,0.96864766,-0.06761046,0.10670814,0.8773306,0.112364955,0.7480466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,0.9719847,-0.058941282,0.11760846,0.9719847,-0.058941282,0.11760846,1.1354995,0.36584872,0.6517247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0.3908756,-0.15707399,0.18898708,0.3908756,-0.15707399,0.18898708,3.0165079,0.9582636,-0.062598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,0.37505415,-0.14568684,0.17986996,0.37505415,-0.14568684,0.17986996,-0.4001995,0.41228414,-0.26686963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,-0.1901439,-0.17837597,0.26464212,-0.1901439,-0.17837597,0.26464212,-0.25307497,0.21450521,-0.33484197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,-0.19848557,-0.17793076,0.24362464,-0.19848557,-0.17793076,0.24362464,-0.60722804,-0.15611486,-0.7862312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,-0.22068039,-0.25928324,0.22493622,-0.22068039,-0.25928324,0.22493623,-0.6752021,-0.3849881,-0.96237195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,-0.22815287,-0.26028505,0.2040133,-0.22815287,-0.26028505,0.2040133,-0.60346043,-0.30016452,-0.8286742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,-0.23740424,-0.25941563,0.18222573,-0.23740424,-0.25941563,0.18222573,-0.7083289,-0.18612458,-0.8905674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0.21067277,-0.26533192,0.07773648,0.21067277,-0.26533192,0.07773648,-0.7570538,0.02364281,-0.77772194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0.2099874,-0.25538746,0.07375301,0.2099874,-0.25538746,0.07375301,0.1764047,0.23189181,-0.121438034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,0.8097452,-0.20075703,-0.0834633,0.8097452,-0.20075703,-0.0834633,0.15626766,0.030606862,-0.022727396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0.80081034,-0.1959459,-0.07884519,0.80081034,-0.1959459,-0.07884519,0.363001,0.039799217,0.14744209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,1.1487453,-0.23924316,-0.1717226,1.1487453,-0.23924316,-0.1717226,0.5781498,0.032447938,0.3645033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1.1374116,-0.23316422,-0.16127743,1.1374116,-0.23316422,-0.16127743,0.5820593,0.06470489,0.35053682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,1.1776446,-0.17885078,-0.10913022,1.1776446,-0.17885078,-0.10913022,0.4900638,0.01858748,0.3462743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,1.1665335,-0.17521371,-0.09707354,1.1665335,-0.17521371,-0.09707354,0.6556011,-0.0016641045,0.5357746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,1.1590345,-0.17217073,-0.08042943,1.1590345,-0.17217073,-0.08042943,0.8027695,-0.015981967,0.7480674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0.85235053,-0.17981112,0.026027711,0.85235053,-0.17981112,0.026027711,0.88651675,0.1113542,0.7064155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0.8629265,-0.16590042,0.03216537,0.8629265,-0.16590042,0.03216537,1.3811523,0.5157247,0.33291104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0.26265568,-0.15387192,0.10701491,0.26265568,-0.15387192,0.1070149,2.3590984,0.64094114,-0.066507444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,0.2407381,-0.14166641,0.098012835,0.2407381,-0.14166641,0.098012835,-0.8332246,0.45640466,-0.43596685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,-0.35379392,-0.20613405,0.22558528,-0.35379392,-0.20613405,0.22558528,-0.7494261,0.03199133,-0.81357557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,-0.3580577,-0.20682792,0.20583041,-0.3580577,-0.20682792,0.20583041,-0.5669837,-0.24082768,-0.7621596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,-0.14124592,-0.24521343,-0.016889349,-0.14124592,-0.24521343,-0.016889349,-0.5931107,-0.31588084,-0.8380031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,-0.1521197,-0.24581468,-0.03554765,-0.1521197,-0.24581468,-0.03554765,-0.68764293,-0.24999058,-0.9403288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,-0.16385691,-0.24463727,-0.053463828,-0.16385691,-0.24463727,-0.053463828,-0.7389807,-0.18694386,-0.9313574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,0.2942489,-0.31076166,-0.11277042,0.2942489,-0.31076166,-0.11277042,-0.41583285,-0.12625252,-0.5155939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0.2903562,-0.30613095,-0.11199004,0.2903562,-0.30613095,-0.11199004,0.09961103,-0.079225674,-0.07375148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,0.77631134,-0.35777244,-0.11879425,0.77631134,-0.35777244,-0.11879424,0.15877518,-0.074227415,0.020472985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0.76481426,-0.3527639,-0.11433858,0.76481426,-0.3527639,-0.11433858,0.20145807,-0.107345514,0.1039889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,1.083831,-0.35370997,-0.12645821,1.083831,-0.35370997,-0.12645821,0.57153565,-0.05634207,0.4488463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,1.0729125,-0.34746534,-0.11514946,1.0729125,-0.34746534,-0.11514946,0.5379045,-0.04147866,0.43898007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,1.0677834,-0.2766095,-0.101866335,1.0677834,-0.2766095,-0.101866335,0.5395318,-0.043774832,0.4531798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,1.0614742,-0.2711588,-0.08605273,1.0614742,-0.2711588,-0.08605273,0.7523232,-0.0040737167,0.68881446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,1.057221,-0.2645173,-0.0682682,0.6184143,-0.15207641,0.03722857,0.8492871,0.084199615,0.7734733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0.626486,-0.14218405,0.048377402,0.62648606,-0.14218405,0.048377406,1.1139632,0.42292312,0.52709687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0.6643143,-0.12408955,0.04788541,0.6643144,-0.12408955,0.04788541,3.0186229,0.7886616,-0.09828147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,-0.06538916,-0.100023575,0.060563467,-0.06538916,-0.100023575,0.060563467,-1.6823163,0.612371,-0.45412818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,-0.07708679,-0.0923238,0.049719475,-0.07708679,-0.0923238,0.049719475,-0.679696,0.25259587,-0.5331336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,-0.4664185,-0.14643094,0.10938691,-0.4664185,-0.14643094,0.10938691,-0.7298039,-0.06801294,-0.9018859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,-0.47193322,-0.14871411,0.08702587,-0.47193322,-0.14871411,0.08702587,-0.7062405,-0.26198775,-0.9491642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,-0.038496822,-0.16499038,-0.07534338,-0.038496822,-0.16499038,-0.07534338,-0.30067027,-0.1601881,-0.42756343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,-0.050429918,-0.16330472,-0.08833295,-0.050429918,-0.16330472,-0.08833295,-0.7126296,-0.045278657,-0.79694706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,-0.07721247,-0.14964351,-0.09896657,-0.07721247,-0.14964351,-0.09896657,-1.3895584,0.519756,-0.6200144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,0.53101224,-0.2793515,-0.18435948,0.53101224,-0.2793515,-0.18435949,0.5606199,0.080812976,0.20835207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0.52782077,-0.27472487,-0.1773406,0.52782077,-0.27472487,-0.1773406,0.3714379,-0.04801901,0.16658553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0.84815574,-0.28626356,-0.16120288,0.84815574,-0.28626356,-0.16120288,0.37296295,0.04787614,0.18779278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0.83974016,-0.27987543,-0.15275633,0.83974016,-0.27987543,-0.15275633,0.44699398,0.022434453,0.28244883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,0.9584262,-0.23109174,-0.15314946,0.9584262,-0.23109174,-0.15314946,0.55512345,-0.008946764,0.42050874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0.9534551,-0.22686134,-0.13722527,0.95345503,-0.22686134,-0.13722527,0.7249436,-0.005270729,0.65507877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,0.6340052,-0.13737,0.062137358,0.6340052,-0.13737,0.062137358,0.79302675,0.090768546,0.66053903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0.639393,-0.12956639,0.07262449,0.6393929,-0.12956639,0.0726245,0.9421954,0.31149715,0.53558594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,0.03618677,-0.16273068,-8.731842E-4,0.03618677,-0.16273068,-8.731842E-4,2.3049235,0.7091109,0.054993387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0.12805428,-0.1467917,-0.01133352,0.12805428,-0.1467917,-0.011333519,-1.3908439,0.56001717,-0.57000804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0.10890147,-0.14087266,-0.027843848,0.10890147,-0.14087266,-0.027843848,-0.8295872,0.14916094,-0.83685076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,-0.30590275,-0.1261185,0.1513247,-0.30590275,-0.1261185,0.15132472,-0.5643249,-0.104188666,-0.66525257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,-0.30801588,-0.12721552,0.13795641,-0.30801588,-0.12721552,0.13795641,-0.41156068,-0.1809694,-0.5170917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,-0.020035364,-0.2564414,-0.115093775,-0.020035364,-0.2564414,-0.115093775,-0.67411584,-0.2682483,-0.9099304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,-0.03468307,-0.25201222,-0.12990859,-0.03468307,-0.25201222,-0.12990859,-0.7624374,0.0076614306,-0.8308896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0.5270044,-0.32887596,-0.23192376,0.5270044,-0.32887596,-0.23192376,-0.06929009,0.16416217,-0.22695327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,0.52571124,-0.32276052,-0.22378425,0.52571124,-0.32276052,-0.22378425,0.46234483,-0.023104094,0.17505147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0.8512554,-0.30104765,-0.22799325,0.8512554,-0.30104765,-0.22799325,0.4424502,-0.078382514,0.23082745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,0.8437869,-0.2952319,-0.21815176,0.8437869,-0.2952319,-0.21815176,0.4778298,-0.010259644,0.26408172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0.83780503,-0.28893435,-0.20714885,0.88985646,-0.29193988,-0.18277319,0.5645631,0.009702789,0.357617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,0.8860732,-0.2859576,-0.16845609,0.8860732,-0.2859576,-0.16845609,0.7006924,0.0071752216,0.5330819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0.8849593,-0.27920258,-0.15102567,0.8849593,-0.27920258,-0.15102567,0.8303764,0.051793147,0.703065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0.52783036,-0.1942153,0.0045410832,0.52783036,-0.1942153,0.0045410832,0.8648121,0.16903302,0.5838179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0.5396512,-0.18127787,0.010077629,0.5396512,-0.18127787,0.010077629,1.145792,0.48634997,0.18862699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,-0.08901902,-0.16135734,-0.07357142,-0.08901902,-0.16135734,-0.07357142,-1.1772324,0.5053177,-0.4291662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,-0.10449201,-0.15532139,-0.089618355,-0.10449201,-0.15532139,-0.089618355,-0.86266893,0.14044032,-0.87591934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,-0.2491543,-0.16832767,0.082607165,-0.2491543,-0.16832767,0.082607165,-0.53145415,-0.059765346,-0.6117613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,-0.25259954,-0.16889891,0.06998434,-0.25259954,-0.16889891,0.06998434,-0.4214158,-0.19688949,-0.5485343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,-0.2604643,-0.17462918,0.049744964,-0.2604643,-0.17462918,0.049744964,-0.64583904,-0.45541263,-0.94198513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0.0136496695,-0.40667138,-0.29142863,0.0136496695,-0.40667138,-0.29142863,-0.7508665,-0.58134973,-1.1486224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,-0.0031724535,-0.4139746,-0.31082132,-0.0031724535,-0.4139746,-0.31082132,-0.86616856,-0.771358,-1.3180362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0.42970285,-0.48503911,-0.32125783,0.42970285,-0.48503911,-0.32125783,-0.29194322,-0.45758903,-0.48859632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0.42153135,-0.48011878,-0.31775275,0.42153135,-0.48011878,-0.31775275,0.021125777,-0.2390217,-0.14600386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0.7770012,-0.38048625,-0.30571982,0.7770012,-0.38048625,-0.30571982,0.1730624,-0.10878067,0.0033793994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0.7693572,-0.3733818,-0.29600114,0.7693572,-0.3733818,-0.29600114,0.39479846,-0.025262736,0.18021487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0.8728996,-0.36079556,-0.2837584,0.8728996,-0.36079556,-0.2837584,0.47512907,0.037660982,0.22884893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
